text,category,label,Sub/Non-sub
"a huge thank you to all the musicians, those who work backstage and who we see moving chairs and other pieces before, in between and after performances.",Other,positive,Subscriber
and a special thank you to jaime!,Brand,positive,Subscriber
all great,Brand,positive,Subscriber
"although i was unable to attend all the beethoven symphonies i thought the concept a great idea of concentration on one composer in a short time though i guess beethoven was a huge draw card, others perhaps not.also some of the question i marked as 3's because thee was not a n/a column. i enjoy hearing modern compositions",Programming and concert format,neutral,Subscriber
amazing and talented musicians. we're very lucky to have such a high standard orchestra in our city.,Brand,positive,Subscriber
"appalling response to jayson gillham’s simple description of the composition he was about to play. a pure statement of fact, regarding the piece and it’s message. very sad to have concerts (including cat empire cancelled).",Social cohesion,negative,Subscriber
appreciate the free bonus concerts but often see better seats that are empty when i attend,Programming and concert format,neutral,Subscriber
appreciate the student ticket prices,Programming and concert format,positive,Subscriber
as an elderly resident of the bellarine peninsula the concerts at costa hall are a godsend,Programming and concert format,positive,Subscriber
as pensioners we do not have the capacity to make donations. our support for the mso is in the form of purchasing tickets to your programs.,Price Sensitivity,neutral,Subscriber
"carmina burana was my favourite, it was very stiring and i loved having the libretto.",Programming and concert format,positive,Subscriber
continue the quality of the orchestra. that is why geelong gives them such a good reception.,Brand,positive,Subscriber
continue your good work,Brand,positive,Subscriber
cost of tickets precludes additional donations.,Price Sensitivity,negative,Subscriber
current beethoven festival is wonderful. moving and inspiring,Programming and concert format,positive,Subscriber
"cut the ""acknowledgement"" at the beginning. it's so tokenistic it's embarrassing.",Social cohesion,negative,Subscriber
"did not receive my mso gold pack until september, which should have been jan/feb 2024.",Other,neutral,Subscriber
"disunity is death. sometimes musicians have an opinion they would like to share in relation to the music, e.g. jason gillam",Social cohesion,negative,Subscriber
do not like that the dates for the february free concerts at the sidney myer music bowl are announced at a later date then the used to be. in the past dates were  set when the next year's programme was announced. i work on a roster and do not wish to miss these concerts due to work,Programming and concert format,neutral,Subscriber
do some more contemporary pieces plus a classic. a nice balance. play some female composers.,Programming and concert format,neutral,Subscriber
don’t get involved in politics,Social cohesion,neutral,Subscriber
don’t constrain musicians,Social cohesion,negative,Subscriber
don't pander to specific interest groups or be too fast to run with the crowd when making decisions about contemporary issues.  allow artists to express themselves (whilst making it clear that the opinion of the artists are not necessarily those of the mso).,Social cohesion,neutral,Subscriber
"get rid of the acknowledgement to country, it is tokenistic, virtue-signalling,and detracts from the musical experience. i deliberately came late to the 9th symphony on 28/11 to avoid it, which does not help your promotion of new australian talent ",Social cohesion,negative,Subscriber
